reviewer_score,id
9.182000000000002,202214
9.528000000000008,451565
6.574999999999997,488751
9.206,458529
9.431000000000008,305709
6.136999999999998,381378
7.674999999999999,251353
5.118000000000001,238
9.264,118196
9.770000000000005,38356
9.015000000000004,61680
8.395999999999997,460645
9.264999999999997,206978
7.4980000000000055,364435
8.386,396702
9.133,513360
9.388000000000002,78823
6.460000000000003,145386
9.502000000000008,429449
9.347000000000007,348373
6.795999999999999,77242
8.96,429592
8.441,29923
8.592999999999996,418155
9.172,180522
8.426999999999998,30648
5.75,123920
9.116000000000003,506810
8.205716666666666,219060
7.598,395758
8.43,315290
8.660000000000002,125494
9.206000000000003,335286
8.945000000000006,293357
9.072000000000003,103572
8.669,468587
9.421,7608
6.813000000000003,34445
8.632,418674
8.891,205653
7.968999999999999,279314
9.542,2246
8.322000000000001,201784
7.733999999999998,276940
9.839000000000002,122158
8.467000000000002,210326
7.769000000000002,90212
8.020000000000001,78412
9.389000000000008,328559
9.282000000000005,261672
8.077000000000004,149526
9.584000000000005,367665
8.422999999999996,283292
8.567999999999996,448844
8.084999999999999,231885
4.511000000000004,129859
9.514000000000006,118438
7.053000000000001,473999
7.2545,234465
8.956,115161
8.209000000000003,489325
9.607000000000003,264583
9.808000000000002,57531
5.959,114983
8.597999999999999,512840
9.136999999999997,514978
8.228000000000002,379847
8.909999999999995,51468
9.571000000000002,301282
9.540000000000003,281997
9.605000000000008,293869
8.489999999999998,126676
8.665,200079
5.2230000000000025,269511
9.671000000000001,83096
8.740000000000004,258876
9.344,11039
7.961000000000001,112195
7.188000000000001,201529
3.491000000000002,6166
8.838000000000001,231783
8.686999999999998,140145
6.823000000000003,52698
7.759000000000001,79234
8.602000000000002,281191
8.992,408755
7.582999999999996,431691
8.866999999999996,477791
9.148750000000005,191249
6.981000000000003,67978
5.977000000000003,265570
8.411999999999999,378073
9.791000000000004,240276
8.459000000000005,99502
8.463,226399
9.650000000000004,463261
8.042,120446
9.520000000000005,111867
7.825000000000005,318464
9.363999999999999,197078
9.624,202103
9.797000000000002,420923
8.776000000000002,193595
7.333999999999995,28066
6.001,19018
7.329,135796
9.718000000000002,397576
7.801999999999998,344580
9.663000000000004,168590
9.562000000000005,22438
7.846999999999998,142139
9.755000000000008,129454
7.4670000000000005,297500
8.17,40838
9.573000000000006,230159
5.788000000000002,213782
6.859,91929
8.68633333333333,168003
9.757000000000003,374110
8.319999999999999,493866
8.401999999999997,147850
8.990000000000002,447094
7.896999999999996,230306
8.980000000000004,134077
8.594000000000001,336215
9.466000000000003,437737
6.481999999999999,515315
6.725999999999998,381385
9.649000000000006,468864
6.689999999999999,192634
7.620000000000005,367132
9.396000000000008,160442
8.772000000000002,289247
9.800000000000002,318330
8.572999999999997,142741
9.120000000000003,461649
9.632000000000003,182112
8.924000000000001,328024
9.437000000000003,94514
7.622999999999998,98899
8.444000000000004,508021
9.283000000000005,137999
8.835999999999999,341139
8.574999999999998,403882
9.727000000000006,426106
9.854600000000001,147959
8.554666666666664,171670
9.462000000000003,274324
8.085999999999999,315608
9.692000000000005,327459
7.3489999999999975,141206
7.579999999999999,391402
7.363999999999997,243452
8.344999999999997,10655
7.575999999999996,190876
8.50799999999999,506860
9.607999999999999,73241
9.312000000000005,272398
9.404,383047
8.550999999999998,429428
9.702000000000005,451648
8.758999999999997,200322
5.584,168495
9.137000000000002,138757
5.692000000000002,172418
4.786000000000002,64151
8.032,203964
8.887999999999998,175071
9.66300000000001,374840
7.375999999999996,125488
7.347,394859
6.075,269610
9.234000000000002,241711
9.791000000000007,122893
9.554000000000004,119751
8.086999999999996,333012
7.968000000000005,181942
8.250999999999998,301312
8.671,404162
8.382000000000003,479763
7.5779999999999985,252360
8.499999999999998,225746
8.208000000000004,2626
7.126999999999999,264472
8.729999999999995,422447
9.562000000000005,57006
7.711000000000001,414008
7.458000000000002,146481
6.969999999999999,333048
8.803999999999997,276018
7.614000000000001,423858
6.494,119581
7.913999999999999,364667
8.431000000000004,236911
6.997999999999994,103815
8.582000000000003,156025
8.483999999999995,408340
8.438999999999997,235638
9.019499999999994,105732
9.125000000000002,288732
8.230999999999998,278030
7.164000000000002,217528
9.775000000000007,245857
8.091999999999999,164247
9.02,446969
8.537,368309
9.134000000000007,236420
9.464000000000004,103016
9.413,253012
8.736999999999998,246748
6.222999999999997,505027
5.979000000000002,389042
9.319000000000003,17470
7.967,156598
7.111666666666668,159440
4.105000000000001,91815
8.846000000000002,223529
7.448999999999995,79470
8.325999999999997,442824
8.72,491572
9.245,486913
6.84,225193
8.040999999999999,80121
9.277000000000005,51223
9.715000000000003,228072
8.997,302933
9.109000000000002,225217
8.902999999999999,159235
5.341,37433
8.082999999999997,488646
8.834000000000001,331875
9.062000000000001,267415
9.141,245361
9.483000000000002,288174
9.144000000000002,308011
6.1160000000000005,335003
9.151000000000005,129018
6.167000000000001,478370
8.873999999999997,339435
7.518000000000001,216212
9.561000000000003,414587
9.614000000000003,40531
9.695000000000006,141480
8.579999999999998,502211
9.610000000000003,387959
6.138,43741
8.446999999999996,399731
7.799999999999999,160801
9.227000000000004,512015
9.788000000000004,212593
9.241000000000001,212387
9.732000000000005,158696
8.730000000000008,340585
9.410000000000002,401136
8.842999999999998,77033
9.006999999999998,415303
7.3260000000000005,376372
8.694000000000006,187022
8.087000000000003,332070
8.884000000000004,374482
9.738999999999999,197440
9.824000000000005,148487
9.413000000000006,504614
8.182999999999998,380170
8.699999999999998,432437
9.184000000000005,26028
8.950000000000003,232224
7.2029999999999985,333832
8.392999999999999,515026
7.111999999999998,367682
9.063000000000002,443327
8.952000000000002,301959
8.539000000000001,462820
9.449000000000002,413898
6.161999999999998,79437
8.977,294156
9.721000000000004,253058
9.196000000000005,493787
9.295000000000002,365192
9.342000000000002,270205
9.425,238722
8.475000000000001,52371
8.519000000000004,83051
9.554000000000007,280948
9.221000000000004,453852
8.675,26913
9.014000000000006,483679
9.713000000000005,374101
8.245999999999997,25904
9.226,100282
7.480999999999998,191161
8.604000000000005,266469
8.496999999999995,97038
9.451999999999996,17315
9.377000000000004,416312
9.373000000000001,143576
8.995000000000001,225977
7.884999999999994,101529
6.182999999999996,373871
6.5049999999999955,356726
7.741000000000002,110772
9.952000000000002,20678
9.035000000000004,253162
9.503999999999998,304618
9.038999999999998,261148
8.569999999999999,299877
9.375000000000002,358862
6.615999999999999,54988
8.187999999999997,35632
9.428000000000006,506724
9.480000000000002,221188
9.172000000000002,286508
9.55,339727
9.855000000000004,28723
9.724,200309
7.575999999999998,183928
8.724000000000002,433106
6.476999999999999,268074
9.437000000000001,341599
6.429000000000003,444539
8.908000000000001,53711
7.966999999999993,134228
7.865999999999998,189952
6.9079999999999995,176093
6.113999999999999,173788
9.549000000000007,493655
7.0310000000000015,298556
9.770000000000001,331335
8.906,314372
8.290999999999997,257364
9.699000000000005,402736
9.778000000000004,477012
8.541000000000004,439355
9.374000000000002,91485
9.282000000000009,20843
6.4149999999999965,162139
8.614999999999995,141847
9.475000000000001,426852
8.584000000000005,308001
9.272000000000004,281834
8.888000000000002,186945
7.531000000000002,352206
9.515,514815
7.530999999999998,287812
8.921999999999999,395489
9.291,435084
9.422,22094
7.715999999999997,503240
8.055999999999997,121397
8.617,135949
5.1880000000000015,124872
9.785000000000002,322831
8.472999999999995,182771
7.700999999999996,145723
7.587999999999998,389579
8.035000000000004,37823
9.191000000000006,380863
8.590000000000002,175920
6.915,56020
8.725,60723
4.652,242346
5.641000000000003,468318
9.308000000000003,380302
9.442000000000005,410904
8.360000000000001,292380
9.476,81222
9.835000000000004,225649
9.052000000000001,149491
6.263,40876
9.491999999999999,57055
8.729000000000001,22696
4.967000000000004,64014
8.180000000000001,167892
9.129,347000
8.75,357773
9.127000000000002,199687
6.343000000000002,217305
8.78,200670
9.023499999999999,387849
7.850000000000002,389879
9.864000000000003,51028
7.891,34942
8.327000000000002,487512
8.756000000000002,486810
6.954999999999997,254461
9.146,283185
9.118,346279
7.594999999999995,241135
5.059000000000001,480170
9.589000000000004,378431
6.8629999999999995,257385
6.468999999999999,353994
8.927000000000001,375526
9.888000000000003,316665
8.831,159911
8.867000000000004,2583
8.620000000000003,287418
8.720999999999997,116338
9.252000000000004,312076
7.855000000000003,146707
6.8260000000000005,366025
6.9620000000000015,269311
9.579000000000002,479646
9.523000000000003,444435
8.722999999999999,420197
7.789999999999995,382785
9.120000000000005,434840
7.754999999999999,190184
9.708000000000006,397011
5.567000000000003,498131
9.06,147382
9.600000000000003,279796
8.500549999999995,237449
8.696999999999996,378293
9.797000000000004,106957
9.434000000000003,430051
6.701999999999997,265198
7.446999999999996,394850
3.173,68571
8.703000000000003,330499
7.429999999999998,471695
8.555999999999997,154880
8.544,205306
8.402000000000001,65914
8.845000000000002,400962
9.062999999999999,440744
8.960999999999991,4935
8.973999999999997,276618
9.053000000000003,43665
7.546999999999996,463468
6.021999999999997,87277
9.307000000000002,310372
4.716000000000001,374235
9.496000000000004,304655
9.024,389177
8.263000000000002,231284
9.573,256511
9.745000000000005,81095
9.868000000000006,341754
9.190000000000005,415504
9.215000000000002,215726
9.556000000000001,482402
8.7,385156
8.232000000000001,496699
8.296999999999995,448128
8.570999999999998,508610
8.81,31053
6.312000000000001,64405
8.735999999999999,171145
6.325,273300
8.752000000000002,309933
9.667000000000003,146345
5.912999999999999,294683
9.338000000000001,374943
7.920999999999996,189839
8.081,408962
9.442000000000004,89702
9.007000000000003,303448
9.397999999999998,211
5.421,252317
8.381000000000007,165273
8.412,4526
9.669000000000006,356444
7.175000000000003,216857
8.954999999999998,492762
8.640000000000004,43517
9.306000000000003,123129
9.430999999999997,285828
8.109,223460
9.638000000000003,27524
8.122,95892
7.222999999999998,432409
9.114000000000003,456813
8.119,345127
7.7529999999999974,306106
8.924999999999995,410169
8.183000000000002,361868
8.586,163974
9.0,235527
8.029000000000003,416225
8.912000000000004,139844
8.984000000000002,310241
8.553999999999995,492826
9.329000000000002,106609
7.737999999999997,434592
9.888000000000003,221889
9.323000000000002,207553
7.910000000000004,6622
7.363999999999997,467900
4.5070000000000014,74312
9.050000000000002,174906
8.908999999999997,514351
7.366999999999995,66296
8.930000000000003,224354
9.289000000000003,62201
9.204999999999998,155425
8.885,4407
9.366000000000001,21449
6.928000000000001,443643
9.382000000000003,452261
8.034999999999998,468556
7.4780000000000015,230177
9.833000000000004,19370
8.908000000000005,411734
9.067000000000002,351059
8.994000000000005,13327
8.895999999999994,350007
7.180999999999999,220514
8.419000000000004,515023
9.822000000000003,372556
8.122999999999998,377515
9.235,274807
8.440999999999999,258061
7.020999999999998,153542
9.281000000000004,147004
9.524000000000004,270419
6.104000000000001,513197
8.778999999999998,42140
8.163,165595
9.248000000000003,32522
8.436000000000002,339752
9.144,412511
8.976000000000008,15746
8.484000000000002,281948
9.031000000000008,356328
7.544999999999995,469874
4.806,475865
8.684999999999997,31620
8.333999999999998,499874
8.878000000000002,259621
8.089000000000004,511908
8.886000000000001,290450
9.293000000000003,182180
7.365,89629
7.608000000000007,361088
9.620000000000001,161751
8.274000000000003,71992
9.54400000000001,360402
7.141999999999996,114192
7.1549999999999985,367455
8.939999999999998,489897
8.905000000000005,454108
8.959999999999999,296450
6.974,242468
7.03,426283
8.878999999999998,212534
9.669000000000004,392352
8.812999999999999,63652
7.737000000000002,149160
9.791000000000006,153020
7.117999999999999,262661
8.062999999999999,277237
8.570999999999998,375587
9.107000000000003,354194
6.994999999999999,163906
7.110999999999998,268474
7.239999999999997,448709
7.166,246312
9.388000000000005,506643
9.042,109849
6.511000000000001,480767
9.297000000000004,177413
9.452000000000005,171767
9.274000000000006,365816
8.414000000000001,147860
8.735000000000005,475495
7.712,513782
9.003000000000002,283545
9.527000000000003,3258
9.846000000000005,471277
8.753999999999998,21819
9.766,177184
9.409999999999998,334973
8.403999999999998,212014
9.019000000000004,457469
9.136999999999997,56638
6.95,260111
7.725999999999999,51950
9.559000000000006,130133
9.530000000000006,306817
9.47400000000001,228287
8.026999999999997,445987
8.116,53005
8.195999999999996,147096
8.561,468661
7.620999999999997,175945
8.152000000000001,277055
9.670000000000002,239228
9.613000000000005,474279
9.538000000000004,389854
8.142999999999999,117750
9.380000000000004,85248
8.504000000000001,69736
8.255666666666666,184043
8.829,385787
9.696000000000003,71616
9.074000000000002,139479
6.926000000000003,279711
8.869999999999996,489927
9.896,96243
9.319000000000003,178660
8.115999999999998,105078
9.253000000000004,439541
6.622999999999998,204656
9.528000000000008,503663
8.353,323401
8.260999999999997,34156
9.017999999999995,347605
7.301999999999998,112412
9.168000000000001,942
9.592,151867
9.087,460594
6.562999999999997,91029
9.411000000000003,440416
5.240000000000002,359454
8.759999999999998,162915
8.895999999999999,321916
5.950000000000002,404943
6.790000000000003,437924
7.299000000000001,369325
9.460000000000006,83387
7.292999999999999,232784
7.640999999999998,394287
9.266999999999998,180870
8.198999999999998,215651
7.305999999999999,242489
8.815,434811
8.542,503413
8.357999999999999,80527
9.024,196110
9.773000000000003,405613
9.283000000000003,289774
9.578000000000001,36253
9.587000000000005,177981
9.592000000000006,420918
9.695000000000007,358926
9.557000000000002,260075
8.980999999999998,308085
9.776000000000009,391010
8.865000000000002,47128
9.093000000000002,373949
7.6199999999999966,53424
9.407000000000002,120322
6.256999999999998,242714
7.620999999999999,124214
7.942000000000004,321092
8.622,281800
9.799000000000003,23818
8.443000000000001,99226
6.435000000000001,130919
8.384,493097
8.485000000000003,84967
7.728999999999992,192068
8.266999999999998,156471
9.659000000000002,381648
5.2589999999999995,64397
9.267999999999999,2814
9.732000000000001,347380
6.536999999999999,169105
8.084000000000001,64094
9.118000000000002,207014
8.615999999999996,277265
9.458999999999998,274049
8.553,458730
8.739,220792
9.786000000000005,250255
8.973000000000003,354284
9.532,250724
8.932507142857142,59055
7.357416666666671,464092
8.553999999999997,356999
8.018999999999998,24687
9.003999999999998,119944
9.625750000000009,403054
9.065000000000005,71515
8.203,108412
8.608000000000004,264783
8.299999999999995,350228
8.943999999999996,72386
9.154000000000005,408243
9.614000000000004,77279
8.388000000000007,67140
9.100999999999999,304133
8.578,506295
8.984000000000002,37813
7.645000000000001,77485
5.870999999999998,105623
9.138000000000002,324427
9.636000000000005,508728
9.338000000000006,175826
7.091999999999998,169751
7.825000000000002,420014
9.412000000000004,139682
7.406999999999999,208279
9.350000000000003,412718
7.1819999999999995,50031
9.365999999999994,501245
9.237000000000002,142598
5.638000000000005,72447
8.903000000000004,436713
6.092,482676
5.162000000000005,69158
9.254000000000003,345730
8.391,445667
9.691000000000008,181121
9.811000000000005,17203
7.843999999999998,325254
9.244999999999997,264645
9.682000000000006,418130
9.796000000000006,16094
9.438000000000004,220608
9.075000000000003,273040
5.081,456951
9.350000000000009,159585
6.165000000000003,104073
9.455000000000002,261595
9.415,462252
8.206999999999999,6120
8.759000000000004,244375
9.692,106241
6.416999999999998,343141
5.1880000000000015,65864
8.174,393023
9.298000000000007,15519
8.009999999999998,387463
6.087000000000001,432676
6.049999999999996,279563
7.282,387923
8.044,446033
7.491999999999997,372211
9.326000000000004,106704
8.644000000000004,196964
8.442999999999994,471524
8.811000000000002,395133
7.974999999999998,322370
6.094999999999998,508871
9.105000000000002,131271
8.781000000000008,376696
5.465,176409
9.548000000000007,268493
8.605999999999996,265568
8.043999999999999,158241
8.411,489694
9.435,59879
9.396000000000004,133290
8.568000000000001,116772
9.691000000000004,50415
6.490000000000001,315789
7.977999999999996,176215
9.361,302927
9.419000000000002,2379
8.826999999999996,126236
8.467999999999996,220982
9.153000000000006,505919
8.692,297745
5.0440000000000005,326205
7.753999999999995,121605
7.566999999999999,80258
8.52,460302
9.431000000000006,147471
7.228999999999998,420568
8.249999999999996,401535
9.735000000000005,58013
9.036999999999999,312815
7.875,220313
9.68200000000001,77950
9.555000000000005,32008
9.663000000000004,20082
7.460000000000005,234675
7.873000000000001,263507
8.936000000000002,275805
9.744000000000007,479420
9.245999999999999,169591
5.978000000000001,83968
8.505,356851
9.226,15432
5.469000000000001,161024
8.801999999999998,176708
6.673000000000003,325676
9.387000000000004,216046
8.91,163147
9.776000000000003,348781
8.469999999999997,449403
7.296,322164
7.66,186792
9.123000000000001,359034
9.244000000000002,437549
9.855000000000002,454365
9.434000000000001,324366
9.744000000000002,257521
8.788000000000004,299253
8.128,101160
9.034,44293
7.095000000000003,321371
8.744000000000003,346812
9.756000000000007,94555
8.264,245073
9.384000000000004,411901
6.796999999999994,398573
9.063000000000004,302645
8.129999999999997,506245
8.193000000000003,72272
9.130000000000003,213225
6.812,108511
9.301000000000005,330338
9.230000000000008,392204
7.027000000000003,301519
8.364999999999997,309402
7.723000000000001,423079
9.395000000000007,205650
9.06,452569
8.878,505597
8.389999999999999,428299
9.262,29470
7.012,173444
8.634000000000002,73843
8.976999999999995,167927
9.859000000000004,436072
6.9929999999999986,101117
9.313,50582
8.698000000000006,83108
8.855000000000006,59298
7.642000000000004,210356
7.160999999999996,383208
8.061000000000002,455881
9.298999999999996,404258
8.665,276340
9.760000000000005,255261
6.573,481403
8.298999999999998,172581
8.991,144166
7.705,497143
8.57566666666666,348659
6.769999999999998,383858
8.392999999999995,178369
9.483000000000002,30263
8.866,305713
9.918000000000001,397760
9.504999999999999,460930
9.933028571428574,16955
8.123,203673
6.724000000000001,25518
7.2879999999999985,464380
8.422999999999998,423479
9.459000000000001,283242
6.065999999999992,334707
9.193000000000005,245947
8.090000000000002,183766
9.379000000000001,408541
9.094000000000005,428492
8.167,435692
8.675999999999998,97864
8.609,477313
8.817,198442
7.1949999999999985,7006
8.219000000000001,425641
8.561000000000002,254169
9.413,44111
7.335999999999999,258083
7.034999999999997,260681
7.752000000000002,142778
7.088266666666672,99210
9.059000000000003,84531
8.709000000000001,227098
9.575000000000003,207689
7.779,391677
9.436,111035
9.776000000000005,148133
8.222999999999999,114133
9.502000000000004,457520
8.438999999999997,44343
8.771999999999997,52069
8.945999999999996,416725
8.373,361582
8.611000000000004,446508
5.388999999999999,195258
9.850000000000003,341338
8.848999999999997,200258
8.805,293483
6.39,47555
7.899000000000004,345324
8.516000000000002,238936
7.180999999999999,319606
8.379000000000003,250445
8.192,494318
9.298000000000004,502790
8.738999999999999,240433
9.018000000000002,180991
9.512,285802
8.508999999999997,413891
7.692999999999999,476515
9.385000000000005,97612
7.731999999999996,351633
8.792000000000003,362292
7.669,3080
7.989999999999998,133627
3.336000000000002,227379
9.867000000000004,450887
8.527999999999999,354696
9.658000000000007,283001
9.549333333333335,362966
8.188000000000002,461651
9.220999999999997,434514
9.074000000000002,293542
9.34500000000001,61365
9.742000000000006,340431
9.662,503467
7.195000000000002,149097
7.850999999999999,490776
8.587,179331
9.407000000000005,448707
8.490999999999998,304300
6.127999999999999,303626
6.351000000000003,230654
9.627000000000002,174775
5.302,461215
9.141000000000002,217046
9.661000000000007,198556
7.478000000000001,210014
8.278999999999998,138920
7.93,375868
9.812000000000005,54692
7.479999999999999,371165
7.899999999999995,132764
6.748000000000004,214095
9.509,296988
9.014000000000003,78348
9.47400000000001,93555
9.793000000000003,159614
5.186000000000002,67878
9.560000000000004,54545
9.630000000000003,324065
9.008999999999999,284311
7.862,275425
8.814,184234
8.997000000000002,197006
8.392999999999995,25114
3.8350000000000004,123429
9.703000000000003,43976
9.130000000000004,416971
6.895999999999999,384955
9.198000000000002,299060
7.917000000000002,353990
9.739000000000004,254116
7.727,286729
9.202000000000005,107537
9.056000000000006,327497
7.681000000000001,161031
3.378000000000002,363092
4.931000000000001,344780
9.441000000000004,6992
8.990000000000004,354723
6.185999999999999,245188
8.849000000000007,210691
9.201,274461
7.337,255668
7.325999999999999,96543
9.171000000000003,257349
9.822000000000001,408104
8.448,211726
9.282000000000004,474742
8.752999999999995,182253
9.387000000000006,59237
7.369000000000002,342521
9.444000000000006,340087
9.079999999999997,258717
9.427000000000001,63648
5.060000000000001,512726
6.498000000000003,67678
9.64,41983
7.8450000000000015,511115
7.134000000000001,194807
8.755,498364
7.9639999999999995,309168
7.827999999999999,188553
8.797999999999996,182416
8.197000000000001,78558
5.874999999999999,48184
9.164000000000005,186123
6.827999999999999,52577
8.181000000000001,372775
7.683999999999993,65826
8.298999999999992,493273
8.960000000000003,395256
9.547000000000002,120809
8.613,393375
9.348000000000006,353802
9.475999999999999,93972
8.788000000000004,172780
9.561000000000005,509779
4.5950000000000015,322138
9.880000000000003,463118
8.847999999999994,20956
7.698999999999997,377801
8.968,304063
8.419000000000002,281018
4.281000000000001,337491
8.885000000000002,92790
6.896000000000003,67184
8.061999999999998,139697
7.328000000000003,215671
8.334999999999999,172190
7.785000000000002,498703
9.972000000000001,503396
7.849000000000005,88964
9.726000000000003,507124
9.146000000000006,117228
7.872999999999998,62837
8.331,334853
8.377999999999995,498710
9.411000000000005,442077
9.025999999999998,69410
8.228000000000005,485941
9.236,514136
9.19100000000001,394471
9.606000000000005,515369
8.123,190584
9.737,197053
9.095999999999997,440032
8.750999999999998,285971
7.583999999999998,233278
9.518000000000004,499976
7.752999999999995,116974
8.469999999999997,367399
8.53,86654
8.981,18215
4.997000000000002,112868
9.609000000000002,459245
9.22,289708
9.541000000000002,146198
9.022000000000002,223732
9.621000000000004,88871
8.062,236243
9.159999999999998,505471
9.107000000000005,311419
8.587999999999992,298998
9.780000000000005,402080
7.953000000000003,213029
7.614999999999998,509655
8.583999999999998,50676
9.029999999999998,500478
8.621000000000002,261836
9.721000000000005,62304
9.086999999999998,398254
8.030000000000003,455590
8.594,20648
7.131999999999997,292977
6.734,160311
9.267,495256
7.272000000000005,380442
8.601,504028
9.586000000000006,388184
6.568000000000001,484955
9.752,83700
9.310000000000008,380833
9.751000000000007,451262
6.219000000000003,213918
8.682999999999998,107329
7.499999999999995,410735
9.386,275449
8.886000000000001,162927
9.065000000000001,288584
8.805999999999996,150741
8.582999999999997,393151
8.088999999999997,156210
9.663000000000004,85052
7.713000000000003,479694
8.893,299077
9.585000000000003,404512
7.34,244030
9.415000000000001,390161
7.14,163409
6.1690000000000005,459520
5.390999999999998,40895
8.520999999999995,3621
9.721000000000002,466416
7.6579999999999995,368003
7.709999999999999,344015
8.134999999999996,504404
7.314999999999999,123850
6.453000000000004,207104
8.341000000000001,351507
8.243,5727
6.585,163759
7.719000000000001,221878
6.796000000000001,249215
9.197000000000003,442117
9.651000000000003,463938
8.884,332398
9.522,141977
8.895999999999997,225966
9.329000000000006,238733
9.658000000000007,455179
6.875999999999996,28101
3.7569999999999975,263191
8.424000000000001,182595
9.127000000000004,496367
6.007999999999998,30256
8.508000000000003,196793
7.694999999999996,372457
9.282000000000005,181099
8.936000000000002,47157
7.8519999999999985,462050
7.808,15817
9.936000000000002,399004
8.341000000000001,380396
8.893000000000004,376576
7.166000000000005,170546
8.676999999999992,185257
8.593,280266
8.897000000000002,401681
7.128000000000003,23488
8.354,473206
9.338000000000005,278653
9.911000000000001,95255
9.323000000000006,274938
7.484,229063
9.992,174101
7.993999999999994,114861
7.421999999999997,114482
6.153,402060
9.457000000000006,281928
9.272000000000002,340479
8.439999999999996,274384
8.671999999999999,165721
9.369000000000003,456103
9.427000000000005,399805
8.888999999999998,76237
6.780000000000001,24653
9.648000000000001,407782
8.316999999999997,225466
8.619,509312
9.380000000000003,51116
8.804,125731
9.745,340045
8.997000000000003,23917
3.6220000000000017,65039
9.338000000000001,495997
8.189,14519
9.004000000000001,421597
7.386,128587
9.246000000000004,416152
8.032999999999998,87602
8.443999999999999,2231
9.194999999999999,271219
9.156,301813
8.695999999999994,315229
8.387999999999996,44849
9.759000000000004,129395
8.915000000000001,7117
9.179999999999998,136463
8.587,307995
7.8909999999999965,474491
9.392000000000003,86737
8.210999999999999,45180
6.672999999999999,441483
8.536000000000003,367044
9.001,334187
8.843000000000002,390153
8.346233333333334,258896
9.329000000000006,326885
9.160000000000005,88397
7.784000000000003,405795
7.372000000000001,80182
7.9550000000000045,503965
8.263999999999996,433910
7.973999999999998,126240
7.4380000000000015,35090
8.692999999999996,162328
8.389999999999999,432425
7.709999999999999,126637
9.433000000000003,370018
9.425000000000004,139601
9.696000000000009,122159
9.351999999999999,81207
5.357000000000003,303557
8.981999999999996,476518
9.418000000000003,73100
7.9300000000000015,512206
7.425,202468
9.178000000000003,417359
9.282000000000002,130385
9.862000000000002,208144
7.695999999999999,324532
9.817000000000004,466550
8.046999999999995,125369
6.155000000000001,202125
9.083000000000004,119996
9.799000000000005,397223
8.012999999999998,345352
8.013999999999998,78776
8.920999999999998,386070
7.485999999999999,80900
9.790000000000003,469064
9.57,297605
9.442000000000007,390850
7.2949999999999955,264141
5.956999999999998,42327
8.096000000000002,190367
6.288,461679
7.085000000000003,69753
6.758999999999999,334052
9.42,465632
9.249,35666
9.472000000000007,404545
9.532999999999998,295537
8.14026666666667,184617
9.119166666666672,507943
9.488000000000007,362690
6.145000000000001,210402
8.129999999999999,401163
7.450999999999997,9619
8.084000000000001,157409
7.604000000000003,356991
8.388,418634
8.831999999999997,423349
8.323000000000004,248952
8.024,106413
8.591000000000001,398619
9.519000000000002,103763
7.893000000000001,174594
7.631,104715
7.878000000000001,323730
8.028999999999996,500681
9.143000000000002,222911
9.700000000000006,176767
5.445,307378
7.689999999999999,3221
9.001,319022
7.961999999999994,125708
8.640999999999998,122563
6.283999999999999,281723
8.642999999999999,171310
8.693000000000001,132350
9.609000000000007,511018
8.246000000000002,495596
9.169,270414
6.322000000000003,513734
9.411999999999995,151155
9.005000000000003,483085
6.280999999999999,104630
8.467,268441
9.521999999999998,321933
7.793999999999996,389722
9.640000000000006,77936
8.155,259939
7.906999999999999,245186
9.227000000000006,283186
8.666999999999998,183128
9.484,494891
9.733000000000006,251503
9.576000000000004,336072
8.733999999999998,270895
7.560399999999995,390815
8.959000000000001,406900
9.229999999999999,156936
9.389000000000003,318382
9.131000000000002,362672
8.867000000000003,486402
9.016000000000005,120319
7.723999999999998,460524
7.944000000000001,429212
8.055999999999997,333314
6.669999999999998,123054
9.533000000000005,438353
9.794000000000002,58166
6.985999999999999,203455
9.046000000000003,38218
9.460000000000003,189883
9.895000000000001,201065
6.482000000000005,330489
6.322000000000003,436387
6.594666666666666,67803
9.677000000000008,487301
7.804999999999999,129614
5.848000000000001,486709
9.302000000000005,80122
4.130000000000001,203322
9.742000000000008,16882
9.255666666666661,382250
7.105000000000001,364900
9.422,373919
7.438,14079
9.010000000000002,319568
6.916999999999993,229190
9.46733333333333,168353
8.555,247146
9.229999999999999,337997
7.821000000000002,51081
8.714999999999998,100419
9.549000000000001,46670
6.967999999999995,136208
8.585000000000004,301108
9.602000000000002,487974
9.025000000000002,176058
7.697999999999999,471439
7.994000000000001,375679
9.629000000000001,430137
9.286000000000003,360000
7.157000000000004,290997
5.729999999999999,499187
5.916999999999996,68321
8.982000000000005,316535
9.514000000000008,234014
8.704000000000002,256194
8.362,90914
5.873999999999999,444815
7.4339999999999975,72823
9.566,50354
9.852000000000004,200362
5.107000000000002,210452
9.018000000000002,380185
6.951999999999999,447670
9.457000000000003,239064
5.226000000000003,130948
6.333999999999995,162716
8.655,174263
9.133,425567
9.409999999999998,422251
8.071,289383
8.129,458638
8.538000000000002,289155
9.274000000000003,86908
6.318999999999999,139812
9.709000000000005,467840
8.866,369739
9.928000000000003,404199
8.766000000000002,461329
8.778000000000002,281992
9.025000000000004,22048
8.299999999999997,370079
4.422000000000001,152744
9.829000000000002,340777
9.054,250852
8.903999999999998,191998
9.534999999999998,223807
8.177000000000003,405423
7.921999999999998,512873
8.868,259819
5.462000000000001,52258
8.636000000000001,66797
8.740000000000004,338469
6.916999999999996,132481
7.724999999999998,355529
7.368999999999996,159051
8.642000000000001,353187
3.7080000000000006,304013
8.340999999999998,27346
9.48,105577
8.461999999999996,134824
9.838000000000001,285327
9.687000000000001,424654
9.610000000000007,438813
8.694999999999995,166550
9.032999999999998,45019
